station_id,station_name,date,year,month,day,tmax,tmin,prcp
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-01,2024,9,1,67.1,46.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-02,2024,9,2,64.7,50.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-03,2024,9,3,67.1,46.1,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-04,2024,9,4,58.3,41.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-05,2024,9,5,66.7,42.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-06,2024,9,6,63.6,41.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-07,2024,9,7,63.0,43.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-08,2024,9,8,69.4,48.0,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-09,2024,9,9,60.1,38.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-10,2024,9,10,66.6,47.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-11,2024,9,11,74.5,57.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-12,2024,9,12,65.3,46.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-13,2024,9,13,45.9,26.6,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-14,2024,9,14,71.1,51.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-15,2024,9,15,63.2,41.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-16,2024,9,16,63.6,41.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-17,2024,9,17,55.6,37.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-18,2024,9,18,56.7,33.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-19,2024,9,19,53.1,37.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-20,2024,9,20,63.3,42.2,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-21,2024,9,21,69.3,51.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-22,2024,9,22,61.5,41.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-23,2024,9,23,65.2,46.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-24,2024,9,24,52.6,30.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-25,2024,9,25,51.2,37.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-26,2024,9,26,53.0,31.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-27,2024,9,27,54.8,29.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-28,2024,9,28,58.6,42.2,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-29,2024,9,29,52.7,32.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-09-30,2024,9,30,54.1,37.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-01,2024,10,1,60.9,44.6,0.32
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-02,2024,10,2,51.2,30.5,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-03,2024,10,3,42.4,20.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-04,2024,10,4,45.4,21.6,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-05,2024,10,5,47.8,23.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-06,2024,10,6,49.0,26.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-07,2024,10,7,50.5,30.1,0.29
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-08,2024,10,8,56.3,29.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-09,2024,10,9,43.5,23.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-10,2024,10,10,58.2,39.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-11,2024,10,11,44.0,25.0,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-12,2024,10,12,59.8,35.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-13,2024,10,13,47.8,24.2,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-14,2024,10,14,37.6,20.2,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-15,2024,10,15,42.5,22.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-16,2024,10,16,47.0,25.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-17,2024,10,17,42.0,17.0,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-18,2024,10,18,47.2,26.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-19,2024,10,19,44.8,20.9,0.23
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-20,2024,10,20,45.7,26.6,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-21,2024,10,21,41.1,23.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-22,2024,10,22,39.4,16.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-23,2024,10,23,41.0,19.8,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-24,2024,10,24,51.0,34.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-25,2024,10,25,43.2,24.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-26,2024,10,26,41.8,23.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-27,2024,10,27,48.9,26.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-28,2024,10,28,27.9,8.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-29,2024,10,29,41.6,24.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-30,2024,10,30,35.2,13.7,0.14
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-10-31,2024,10,31,42.2,23.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-01,2024,11,1,46.7,24.9,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-02,2024,11,2,39.5,19.4,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-03,2024,11,3,39.9,12.9,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-04,2024,11,4,31.6,13.8,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-05,2024,11,5,41.5,20.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-06,2024,11,6,34.7,14.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-07,2024,11,7,39.3,18.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-08,2024,11,8,35.0,15.6,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-09,2024,11,9,26.9,4.9,0.47
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-10,2024,11,10,32.5,11.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-11,2024,11,11,26.1,4.5,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-12,2024,11,12,42.8,18.2,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-13,2024,11,13,36.7,10.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-14,2024,11,14,38.9,16.8,0.17
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-15,2024,11,15,33.8,11.0,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-16,2024,11,16,27.5,5.9,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-17,2024,11,17,26.6,7.9,0.23
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-18,2024,11,18,36.4,17.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-19,2024,11,19,27.1,6.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-20,2024,11,20,24.6,3.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-21,2024,11,21,31.1,19.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-22,2024,11,22,25.2,2.7,0.19
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-23,2024,11,23,33.2,15.3,0.29
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-24,2024,11,24,23.7,-0.3,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-25,2024,11,25,24.4,1.2,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-26,2024,11,26,27.2,8.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-27,2024,11,27,24.8,3.5,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-28,2024,11,28,30.1,9.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-29,2024,11,29,34.4,20.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-11-30,2024,11,30,20.1,-1.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-01,2024,12,1,27.7,7.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-02,2024,12,2,35.8,20.6,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-03,2024,12,3,29.7,3.5,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-04,2024,12,4,24.1,-3.3,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-05,2024,12,5,26.4,7.3,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-06,2024,12,6,32.3,10.2,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-07,2024,12,7,30.1,14.9,0.07
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-08,2024,12,8,19.2,1.2,0.22
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-09,2024,12,9,20.9,2.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-10,2024,12,10,21.6,-1.2,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-11,2024,12,11,16.8,-2.1,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-12,2024,12,12,33.3,12.0,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-13,2024,12,13,14.7,-10.3,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-14,2024,12,14,22.8,2.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-15,2024,12,15,25.8,9.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-16,2024,12,16,20.1,-2.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-17,2024,12,17,18.2,-5.9,0.11
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-18,2024,12,18,25.5,7.5,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-19,2024,12,19,24.9,7.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-20,2024,12,20,12.5,-5.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-21,2024,12,21,14.2,-3.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-22,2024,12,22,23.7,1.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-23,2024,12,23,25.9,3.3,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-24,2024,12,24,21.2,-4.0,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-25,2024,12,25,18.7,2.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-26,2024,12,26,26.2,6.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-27,2024,12,27,14.3,-2.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-28,2024,12,28,24.0,8.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-29,2024,12,29,22.1,3.6,0.19
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-30,2024,12,30,25.6,6.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2024-12-31,2024,12,31,20.5,-2.0,0.01
