station_id,station_name,date,year,month,day,tmax,tmin,prcp
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-02,2023,9,2,65.4,53.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-03,2023,9,3,65.5,42.7,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-04,2023,9,4,67.9,49.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-05,2023,9,5,67.8,48.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-06,2023,9,6,53.7,32.2,0.16
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-07,2023,9,7,66.6,51.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-08,2023,9,8,65.2,48.5,0.18
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-09,2023,9,9,61.0,40.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-10,2023,9,10,60.7,44.3,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-11,2023,9,11,61.0,42.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-12,2023,9,12,51.8,30.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-13,2023,9,13,57.3,39.3,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-14,2023,9,14,58.1,36.5,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-15,2023,9,15,58.9,38.3,0.24
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-16,2023,9,16,64.1,46.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-17,2023,9,17,51.3,35.7,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-18,2023,9,18,55.7,31.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-19,2023,9,19,54.2,37.6,0.23
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-20,2023,9,20,61.5,43.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-21,2023,9,21,57.5,39.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-22,2023,9,22,55.0,35.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-23,2023,9,23,51.3,30.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-24,2023,9,24,57.5,42.7,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-25,2023,9,25,55.1,40.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-26,2023,9,26,58.7,44.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-27,2023,9,27,54.4,37.7,0.19
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-28,2023,9,28,49.3,32.0,0.06
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-29,2023,9,29,51.3,35.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-09-30,2023,9,30,52.4,32.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-01,2023,10,1,46.6,29.4,0.17
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-02,2023,10,2,44.7,25.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-03,2023,10,3,54.5,42.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-04,2023,10,4,43.2,21.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-05,2023,10,5,47.4,24.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-06,2023,10,6,39.3,20.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-07,2023,10,7,41.0,23.7,0.21
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-08,2023,10,8,45.2,25.4,0.27
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-09,2023,10,9,50.3,31.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-10,2023,10,10,50.6,30.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-11,2023,10,11,44.8,24.5,0.05
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-12,2023,10,12,45.5,28.0,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-13,2023,10,13,50.0,30.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-14,2023,10,14,45.0,25.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-15,2023,10,15,44.4,25.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-16,2023,10,16,47.1,32.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-17,2023,10,17,49.4,31.4,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-18,2023,10,18,38.7,27.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-19,2023,10,19,38.7,21.9,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-20,2023,10,20,40.1,23.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-21,2023,10,21,46.8,26.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-22,2023,10,22,36.5,15.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-23,2023,10,23,38.7,23.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-24,2023,10,24,42.1,19.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-25,2023,10,25,31.1,15.3,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-26,2023,10,26,36.9,16.2,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-27,2023,10,27,37.6,22.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-28,2023,10,28,37.7,22.4,0.36
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-29,2023,10,29,35.7,15.3,0.04
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-30,2023,10,30,45.4,27.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-10-31,2023,10,31,42.8,23.6,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-01,2023,11,1,33.6,19.6,0.26
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-02,2023,11,2,41.0,28.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-03,2023,11,3,24.5,3.8,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-04,2023,11,4,46.2,33.1,0.34
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-05,2023,11,5,35.9,22.9,0.54
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-06,2023,11,6,34.1,11.7,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-07,2023,11,7,31.6,11.9,0.12
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-08,2023,11,8,47.6,30.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-09,2023,11,9,34.0,18.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-10,2023,11,10,39.5,28.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-11,2023,11,11,27.7,8.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-12,2023,11,12,33.6,19.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-13,2023,11,13,27.3,13.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-14,2023,11,14,27.5,10.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-15,2023,11,15,27.6,13.9,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-16,2023,11,16,34.3,18.9,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-17,2023,11,17,30.2,10.6,0.1
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-18,2023,11,18,34.1,15.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-19,2023,11,19,28.8,10.4,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-20,2023,11,20,32.6,14.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-21,2023,11,21,20.8,5.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-22,2023,11,22,13.7,-8.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-23,2023,11,23,26.4,9.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-24,2023,11,24,23.6,3.9,0.18
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-25,2023,11,25,26.1,11.6,0.03
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-26,2023,11,26,23.3,10.1,0.33
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-27,2023,11,27,23.0,-0.8,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-28,2023,11,28,27.8,11.2,0.08
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-29,2023,11,29,23.9,5.4,0.11
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-11-30,2023,11,30,23.5,4.8,0.5
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-01,2023,12,1,26.5,9.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-02,2023,12,2,21.7,9.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-03,2023,12,3,24.4,4.7,0.01
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-04,2023,12,4,29.2,6.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-05,2023,12,5,27.5,10.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-06,2023,12,6,20.9,1.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-07,2023,12,7,17.9,-4.7,0.15
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-08,2023,12,8,24.6,5.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-09,2023,12,9,23.8,5.9,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-10,2023,12,10,12.4,-3.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-11,2023,12,11,33.9,18.8,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-12,2023,12,12,31.6,12.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-13,2023,12,13,14.9,-7.6,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-14,2023,12,14,26.8,10.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-15,2023,12,15,26.6,15.8,0.09
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-16,2023,12,16,15.5,-10.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-17,2023,12,17,16.4,-3.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-18,2023,12,18,26.1,10.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-19,2023,12,19,20.1,6.4,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-20,2023,12,20,23.1,6.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-21,2023,12,21,14.3,3.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-22,2023,12,22,23.9,7.3,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-23,2023,12,23,13.5,-5.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-24,2023,12,24,16.4,-1.5,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-25,2023,12,25,35.5,13.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-26,2023,12,26,26.6,13.7,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-27,2023,12,27,30.7,16.9,0.02
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-28,2023,12,28,10.4,-6.1,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-29,2023,12,29,13.3,-8.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-30,2023,12,30,15.7,-2.2,0.0
USW00014777,"STATE COLLEGE PENN STATE UNIV, PA US",2023-12-31,2023,12,31,15.4,-1.9,0.04
